Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Gudbrandsdalsost,2015-07-05,36.0,5,180.0
Alejandra Camino,Konbu,2015-07-05,6.0,25,150.0
Alejandra Camino,Pate chinois,2015-07-05,24.0,25,600.0
Alejandra Camino,Lakkalikoori,2015-07-05,18.0,34,612.0
Alejandra Camino,Valkoinen suklaa,2015-07-05,16.25,2,32.5
Alejandra Camino,Thuringer Rostbratwurst,2015-07-05,123.79,29,3589.91
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-06-24,14.0,42,588.0
Alejandra Camino,Ikura,2015-06-24,31.0,34,1054.0
Alejandra Camino,Scottish Longbreads,2015-06-24,12.5,31,387.5
Alejandra Camino,Tunnbrod,2015-06-24,9.0,21,189.0
Alejandra Camino,Mishi Kobe Niku,2015-06-24,97.0,34,3298.0
Alejandra Camino,Cote de Blaye,2015-06-24,263.5,30,7905.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-06-24,25.0,28,700.0
Alejandra Camino,Queso Cabrales,2015-06-24,21.0,13,273.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-06-24,30.0,40,1200.0
Alejandra Camino,Sir Rodney's Scones,2015-06-24,10.0,15,150.0
Alejandra Camino,Pate chinois,2015-06-24,24.0,49,1176.0
Alejandra Camino,Laughing Lumberjack Lager,2015-06-24,14.0,24,336.0
Alejandra Camino,Genen Shouyu,2015-06-24,15.5,35,542.5
Alejandra Camino,Steeleye Stout,2015-06-04,18.0,9,162.0
Alejandra Camino,Zaanse koeken,2015-06-04,9.5,10,95.0
Alejandra Camino,Nord-Ost Matjeshering,2015-06-04,25.89,21,543.69
Alejandra Camino,Original Frankfurter grune Soe,2015-06-04,13.0,26,338.0
Alejandra Camino,Sasquatch Ale,2015-06-04,14.0,5,70.0
Alejandra Camino,Schoggi Schokolade,2015-06-04,43.9,16,702.4
Alejandra Camino,Boston Crab Meat,2015-06-04,18.4,36,662.4
Alejandra Camino,Outback Lager,2015-06-04,15.0,7,105.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-06-04,14.0,18,252.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-06-04,14.0,12,168.0
Alejandra Camino,Ipoh Coffee,2015-06-04,46.0,30,1380.0
Alejandra Camino,Laughing Lumberjack Lager,2015-06-04,14.0,50,700.0
Alejandra Camino,Cote de Blaye,2015-06-04,263.5,33,8695.5
Alejandra Camino,Gumbar Gummibarchen,2015-06-04,31.23,25,780.75
Alejandra Camino,Mishi Kobe Niku,2015-06-04,97.0,29,2813.0
Alejandra Camino,Queso Cabrales,2015-06-04,21.0,21,441.0
Alejandra Camino,Sir Rodney's Scones,2015-06-04,10.0,40,400.0
Alejandra Camino,Geitost,2015-06-04,2.5,11,27.5
Alejandra Camino,Tarte au sucre,2015-06-04,49.3,31,1528.3
Alejandra Camino,Longlife Tofu,2015-06-04,10.0,8,80.0
Alejandra Camino,Gudbrandsdalsost,2015-06-04,36.0,43,1548.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-06-04,17.0,17,289.0
Alejandra Camino,Gula Malacca,2015-06-04,19.45,28,544.6
Alejandra Camino,Genen Shouyu,2015-06-04,15.5,20,310.0
Alejandra Camino,Ikura,2015-06-04,31.0,6,186.0
Alejandra Camino,Gnocchi di nonna Alice,2015-06-04,38.0,43,1634.0
Alejandra Camino,Perth Pasties,2015-06-04,32.8,34,1115.2
Alejandra Camino,Chai,2015-06-04,18.0,22,396.0
Alejandra Camino,Pate chinois,2015-06-04,24.0,43,1032.0
Alejandra Camino,Mascarpone Fabioli,2015-06-04,32.0,15,480.0
Alejandra Camino,Vegie-spread,2015-06-04,43.9,5,219.5
Alejandra Camino,Teatime Chocolate Biscuits,2015-06-04,9.2,9,82.8
Alejandra Camino,Flotemysost,2015-06-04,21.5,48,1032.0
Alejandra Camino,Scottish Longbreads,2015-06-04,12.5,5,62.5
Alejandra Camino,Pavlova,2015-06-04,17.45,26,453.7
Alejandra Camino,Aniseed Syrup,2015-06-04,10.0,10,100.0
Alejandra Camino,Manjimup Dried Apples,2015-06-04,53.0,30,1590.0
Alejandra Camino,Jack's New England Clam Chowder,2015-06-04,9.65,34,328.1
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-06-04,30.0,18,540.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-06-04,25.0,22,550.0
Alejandra Camino,Konbu,2015-06-04,6.0,37,222.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-06-04,21.05,35,736.75
Alejandra Camino,Guarana Fantastica,2015-06-04,4.5,2,9.0
Alejandra Camino,Chartreuse verte,2015-06-04,18.0,5,90.0
Alejandra Camino,Thuringer Rostbratwurst,2015-06-04,123.79,47,5818.13
Alejandra Camino,Escargots de Bourgogne,2015-06-04,13.25,9,119.25
Alejandra Camino,Mishi Kobe Niku,2014-10-18,97.0,7,679.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-10-18,14.0,6,84.0
Alejandra Camino,Gumbar Gummibarchen,2014-10-18,31.23,13,405.99
Alejandra Camino,Louisiana Hot Spiced Okra,2014-10-18,17.0,35,595.0
Alejandra Camino,Steeleye Stout,2014-10-18,18.0,11,198.0
Alejandra Camino,Chartreuse verte,2014-10-18,18.0,12,216.0
Alejandra Camino,Carnarvon Tigers,2014-10-18,62.5,39,2437.5
Alejandra Camino,Maxilaku,2014-10-18,20.0,16,320.0
Alejandra Camino,Flotemysost,2014-10-18,21.5,18,387.0
Alejandra Camino,Pavlova,2014-10-18,17.45,11,191.95
Alejandra Camino,Wimmers gute Semmelknodel,2014-10-18,33.25,49,1629.25
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-10-18,21.05,25,526.25
Alejandra Camino,Rod Kaviar,2014-10-18,15.0,9,135.0
Alejandra Camino,Valkoinen suklaa,2014-10-18,16.25,35,568.75
Alejandra Camino,Chai,2014-10-18,18.0,31,558.0
Alejandra Camino,Sir Rodney's Scones,2014-10-18,10.0,24,240.0
Alejandra Camino,Genen Shouyu,2014-10-18,15.5,50,775.0
Alejandra Camino,Sir Rodney's Marmalade,2014-10-18,81.0,35,2835.0
Alejandra Camino,Chocolade,2014-10-18,12.75,45,573.75
Alejandra Camino,Gula Malacca,2014-10-18,19.45,36,700.2
Alejandra Camino,Tarte au sucre,2014-10-18,49.3,36,1774.8
Alejandra Camino,Manjimup Dried Apples,2014-10-18,53.0,13,689.0
Alejandra Camino,Longlife Tofu,2014-10-18,10.0,21,210.0
Alejandra Camino,Original Frankfurter grune Soe,2014-10-18,13.0,15,195.0
Alejandra Camino,Thuringer Rostbratwurst,2014-10-18,123.79,26,3218.54
Alejandra Camino,Singaporean Hokkien Fried Mee,2014-10-18,14.0,33,462.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-10-18,21.35,25,533.75
Alejandra Camino,Camembert Pierrot,2014-10-18,34.0,18,612.0
Alejandra Camino,Boston Crab Meat,2014-10-18,18.4,47,864.8
Alejandra Camino,Konbu,2014-10-18,6.0,42,252.0
Alejandra Camino,Rogede sild,2014-10-18,9.5,33,313.5
Alejandra Camino,Perth Pasties,2014-10-18,32.8,18,590.4
Alejandra Camino,Ikura,2014-10-18,31.0,42,1302.0
Alejandra Camino,Sirop d'erable,2014-10-18,28.5,12,342.0
Alejandra Camino,Tunnbrod,2014-10-18,9.0,50,450.0
Alejandra Camino,Geitost,2014-10-18,2.5,21,52.5
Alejandra Camino,Filo Mix,2014-10-18,7.0,43,301.0
Alejandra Camino,Chang,2014-10-18,19.0,40,760.0
Alejandra Camino,Guarana Fantastica,2014-10-18,4.5,1,4.5
Alejandra Camino,Mozzarella di Giovanni,2014-10-18,34.8,40,1392.0
Alejandra Camino,Rhonbrau Klosterbier,2014-10-18,7.75,2,15.5
Alejandra Camino,Laughing Lumberjack Lager,2014-10-18,14.0,22,308.0
Alejandra Camino,Lakkalikoori,2014-10-18,18.0,7,126.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-10-18,25.0,38,950.0
Alejandra Camino,Escargots de Bourgogne,2014-10-18,13.25,39,516.75
Alejandra Camino,Uncle Bob's Organic Dried Pears,2014-10-18,30.0,23,690.0
Alejandra Camino,Ravioli Angelo,2014-10-18,19.5,42,819.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-10-18,22.0,25,550.0
Alejandra Camino,Vegie-spread,2014-10-18,43.9,29,1273.1
Alejandra Camino,Sasquatch Ale,2014-10-18,14.0,46,644.0
Alejandra Camino,Gudbrandsdalsost,2014-10-18,36.0,32,1152.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-10-18,40.0,49,1960.0
Alejandra Camino,Spegesild,2014-10-18,12.0,15,180.0
Alejandra Camino,Schoggi Schokolade,2014-10-18,43.9,29,1273.1
Alejandra Camino,Jack's New England Clam Chowder,2014-10-18,9.65,35,337.75
Alejandra Camino,Gorgonzola Telino,2014-10-18,12.5,8,100.0
Alejandra Camino,Teatime Chocolate Biscuits,2014-10-18,9.2,23,211.6
Alejandra Camino,Tourtiere,2014-10-18,7.45,25,186.25
Alejandra Camino,Zaanse koeken,2014-10-18,9.5,36,342.0
Alejandra Camino,Tofu,2014-10-18,23.25,14,325.5
Alejandra Camino,Nord-Ost Matjeshering,2014-10-18,25.89,19,491.91
Alejandra Camino,Inlagd Sill,2014-10-18,19.0,11,209.0
Alejandra Camino,Raclette Courdavault,2014-10-18,55.0,6,330.0
Alejandra Camino,Ipoh Coffee,2013-10-06,46.0,10,460.0
Alejandra Camino,Perth Pasties,2013-10-06,32.8,45,1476.0
Alejandra Camino,Escargots de Bourgogne,2013-10-06,13.25,17,225.25
Alejandra Camino,Gumbar Gummibarchen,2013-10-06,31.23,2,62.46
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-10-06,14.0,28,392.0
Alejandra Camino,Outback Lager,2013-10-06,15.0,43,645.0
Alejandra Camino,Manjimup Dried Apples,2013-10-06,53.0,17,901.0
Alejandra Camino,Rod Kaviar,2013-10-06,15.0,40,600.0
Alejandra Camino,Chartreuse verte,2013-10-06,18.0,39,702.0
Alejandra Camino,Guarana Fantastica,2013-10-06,4.5,49,220.5
Alejandra Camino,Raclette Courdavault,2013-10-06,55.0,45,2475.0
Alejandra Camino,Mozzarella di Giovanni,2013-10-06,34.8,6,208.8
Alejandra Camino,Queso Manchego La Pastora,2013-10-06,38.0,8,304.0
Alejandra Camino,Pavlova,2013-10-06,17.45,19,331.55
Alejandra Camino,Chang,2013-10-06,19.0,13,247.0
Alejandra Camino,Sirop d'erable,2013-10-06,28.5,14,399.0
Alejandra Camino,Boston Crab Meat,2013-10-06,18.4,46,846.4
Alejandra Camino,Nord-Ost Matjeshering,2013-10-06,25.89,29,750.81
Alejandra Camino,Gorgonzola Telino,2013-10-06,12.5,48,600.0
Alejandra Camino,Carnarvon Tigers,2013-10-06,62.5,23,1437.5
Alejandra Camino,Chocolade,2013-10-06,12.75,18,229.5
Alejandra Camino,Flotemysost,2013-10-06,21.5,50,1075.0
Alejandra Camino,Laughing Lumberjack Lager,2013-10-06,14.0,18,252.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-10-06,21.35,11,234.85
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-10-06,21.05,10,210.5
Alejandra Camino,Sasquatch Ale,2013-10-06,14.0,19,266.0
Alejandra Camino,Steeleye Stout,2013-10-06,18.0,50,900.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-10-06,22.0,22,484.0
Alejandra Camino,Mishi Kobe Niku,2013-10-06,97.0,8,776.0
Alejandra Camino,Gustaf's Knackebrod,2013-10-06,21.0,15,315.0
Alejandra Camino,Maxilaku,2013-10-06,20.0,25,500.0
Alejandra Camino,Ravioli Angelo,2013-10-06,19.5,30,585.0
Alejandra Camino,Konbu,2013-10-06,6.0,33,198.0
Alejandra Camino,Tourtiere,2013-10-06,7.45,2,14.9
Alejandra Camino,Gula Malacca,2013-10-06,19.45,32,622.4
Alejandra Camino,Aniseed Syrup,2013-10-06,10.0,33,330.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-10-06,14.0,13,182.0
Alejandra Camino,Rogede sild,2013-10-06,9.5,47,446.5
Alejandra Camino,Lakkalikoori,2013-10-06,18.0,1,18.0
Alejandra Camino,Alice Mutton,2013-10-06,39.0,44,1716.0
Alejandra Camino,Sir Rodney's Marmalade,2013-10-06,81.0,40,3240.0
Alejandra Camino,Inlagd Sill,2013-10-06,19.0,47,893.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-10-06,9.2,15,138.0
Alejandra Camino,Rhonbrau Klosterbier,2013-10-06,7.75,36,279.0
Alejandra Camino,Schoggi Schokolade,2013-10-06,43.9,26,1141.4
Alejandra Camino,Jack's New England Clam Chowder,2013-10-06,9.65,23,221.95
Alejandra Camino,Rossle Sauerkraut,2013-10-06,45.6,1,45.6
Alejandra Camino,Ikura,2013-10-06,31.0,49,1519.0
Alejandra Camino,Gudbrandsdalsost,2013-10-06,36.0,21,756.0
Alejandra Camino,Tofu,2013-10-06,23.25,37,860.25
Alejandra Camino,Genen Shouyu,2013-10-06,15.5,18,279.0
Alejandra Camino,Chai,2013-10-06,18.0,7,126.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-10-06,33.25,29,964.25
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-10-06,30.0,46,1380.0
Alejandra Camino,Filo Mix,2013-10-06,7.0,18,126.0
Alejandra Camino,Thuringer Rostbratwurst,2013-10-06,123.79,15,1856.85
Alejandra Camino,Original Frankfurter grune Soe,2013-10-06,13.0,49,637.0
Alejandra Camino,Tarte au sucre,2013-10-06,49.3,1,49.3
Alejandra Camino,Northwoods Cranberry Sauce,2013-10-06,40.0,18,720.0
Alejandra Camino,Queso Cabrales,2013-10-06,21.0,18,378.0
Alejandra Camino,Tunnbrod,2013-10-06,9.0,15,135.0
Alejandra Camino,Sir Rodney's Scones,2013-10-06,10.0,15,150.0
Alejandra Camino,Pate chinois,2013-10-06,24.0,33,792.0
Alejandra Camino,Valkoinen suklaa,2013-10-06,16.25,22,357.5
Alejandra Camino,Grandma's Boysenberry Spread,2013-10-06,25.0,11,275.0
Alejandra Camino,Camembert Pierrot,2013-10-06,34.0,38,1292.0
Alejandra Camino,Scottish Longbreads,2013-10-06,12.5,2,25.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-01-04,40.0,31,1240.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-01-04,21.05,15,315.75
Alejandra Camino,Alice Mutton,2013-01-04,39.0,15,585.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-01-04,33.25,3,99.75
Alejandra Camino,Sasquatch Ale,2013-01-04,14.0,11,154.0
Alejandra Camino,Inlagd Sill,2013-01-04,19.0,12,228.0
Alejandra Camino,Flotemysost,2013-01-04,21.5,17,365.5
Alejandra Camino,Manjimup Dried Apples,2013-01-04,53.0,9,477.0
Alejandra Camino,Queso Cabrales,2013-01-04,21.0,46,966.0
Alejandra Camino,Valkoinen suklaa,2013-01-04,16.25,18,292.5
Alejandra Camino,Grandma's Boysenberry Spread,2013-01-04,25.0,40,1000.0
Alejandra Camino,Chartreuse verte,2013-01-04,18.0,17,306.0
Alejandra Camino,Sir Rodney's Scones,2013-01-04,10.0,45,450.0
Alejandra Camino,Boston Crab Meat,2013-01-04,18.4,24,441.6
Alejandra Camino,Gorgonzola Telino,2013-05-07,12.5,18,225.0
Alejandra Camino,Outback Lager,2013-05-07,15.0,25,375.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-05-07,30.0,15,450.0
Alejandra Camino,Gnocchi di nonna Alice,2013-05-07,38.0,12,456.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-05-07,22.0,42,924.0
Alejandra Camino,Zaanse koeken,2013-05-07,9.5,39,370.5
Alejandra Camino,Rhonbrau Klosterbier,2013-05-07,7.75,6,46.5
Alejandra Camino,Guarana Fantastica,2013-05-07,4.5,29,130.5
Alejandra Camino,Carnarvon Tigers,2013-05-07,62.5,26,1625.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-05-07,33.25,29,964.25
Alejandra Camino,Maxilaku,2013-05-07,20.0,50,1000.0
Alejandra Camino,Ikura,2013-05-07,31.0,18,558.0
Alejandra Camino,Gula Malacca,2013-05-07,19.45,28,544.6
Alejandra Camino,Tofu,2013-05-07,23.25,27,627.75
Alejandra Camino,Lakkalikoori,2013-05-07,18.0,3,54.0
Alejandra Camino,Laughing Lumberjack Lager,2013-05-07,14.0,20,280.0
Alejandra Camino,Chang,2013-05-07,19.0,36,684.0
Alejandra Camino,Chai,2013-05-07,18.0,19,342.0
Alejandra Camino,Aniseed Syrup,2013-05-07,10.0,38,380.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-05-07,9.2,16,147.2
Alejandra Camino,Pate chinois,2013-05-07,24.0,10,240.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-05-07,21.35,13,277.55
Alejandra Camino,Flotemysost,2013-05-07,21.5,5,107.5
Alejandra Camino,Filo Mix,2013-05-07,7.0,38,266.0
Alejandra Camino,Rogede sild,2013-05-07,9.5,29,275.5
Alejandra Camino,Cote de Blaye,2013-05-07,263.5,32,8432.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-05-07,14.0,16,224.0
Alejandra Camino,Gudbrandsdalsost,2013-05-07,36.0,22,792.0
Alejandra Camino,Gustaf's Knackebrod,2013-05-07,21.0,50,1050.0
Alejandra Camino,Mascarpone Fabioli,2013-05-07,32.0,17,544.0
Alejandra Camino,Gravad lax,2013-05-07,26.0,21,546.0
Alejandra Camino,Mishi Kobe Niku,2013-05-07,97.0,40,3880.0
Alejandra Camino,Geitost,2013-05-07,2.5,24,60.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-05-07,14.0,18,252.0
Alejandra Camino,Perth Pasties,2013-05-07,32.8,48,1574.4
Alejandra Camino,Pavlova,2013-05-07,17.45,47,820.15
Alejandra Camino,Rod Kaviar,2013-05-07,15.0,28,420.0
Alejandra Camino,Escargots de Bourgogne,2013-05-07,13.25,5,66.25
Alejandra Camino,Camembert Pierrot,2013-05-07,34.0,44,1496.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-05-07,40.0,37,1480.0
Alejandra Camino,Manjimup Dried Apples,2013-05-07,53.0,38,2014.0
Alejandra Camino,Scottish Longbreads,2013-05-07,12.5,8,100.0
Alejandra Camino,Queso Manchego La Pastora,2013-05-07,38.0,8,304.0
Alejandra Camino,Alice Mutton,2013-05-07,39.0,44,1716.0
Alejandra Camino,Jack's New England Clam Chowder,2013-05-07,9.65,28,270.2
Alejandra Camino,Schoggi Schokolade,2013-05-07,43.9,36,1580.4
Alejandra Camino,Queso Cabrales,2013-05-07,21.0,42,882.0
Alejandra Camino,Chocolade,2013-05-07,12.75,35,446.25
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-05-07,21.05,40,842.0
Alejandra Camino,Gumbar Gummibarchen,2013-05-07,31.23,37,1155.51
Alejandra Camino,Nord-Ost Matjeshering,2013-05-07,25.89,37,957.93
Alejandra Camino,Grandma's Boysenberry Spread,2013-05-07,25.0,17,425.0
Alejandra Camino,Valkoinen suklaa,2013-05-07,16.25,3,48.75
Alejandra Camino,Tarte au sucre,2013-05-07,49.3,42,2070.6
Alejandra Camino,Boston Crab Meat,2013-05-07,18.4,45,828.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-05-07,17.0,23,391.0
Alejandra Camino,Chartreuse verte,2013-05-07,18.0,27,486.0
Alejandra Camino,Mozzarella di Giovanni,2013-05-07,34.8,26,904.8
Alejandra Camino,Tunnbrod,2013-05-07,9.0,33,297.0
Alejandra Camino,Ipoh Coffee,2013-05-07,46.0,50,2300.0
Alejandra Camino,Spegesild,2013-05-07,12.0,1,12.0
Alejandra Camino,Sir Rodney's Marmalade,2013-05-07,81.0,27,2187.0
Alejandra Camino,Thuringer Rostbratwurst,2013-05-07,123.79,5,618.95
Alejandra Camino,Inlagd Sill,2013-05-07,19.0,24,456.0
Alejandra Camino,Steeleye Stout,2013-05-07,18.0,14,252.0
Alejandra Camino,Sirop d'erable,2013-05-07,28.5,6,171.0
Alejandra Camino,Original Frankfurter grune Soe,2013-05-07,13.0,46,598.0
Alejandra Camino,Konbu,2013-05-07,6.0,3,18.0
Alejandra Camino,Ravioli Angelo,2013-05-07,19.5,41,799.5
Alejandra Camino,Vegie-spread,2013-05-07,43.9,4,175.6
Alejandra Camino,Sasquatch Ale,2013-05-07,14.0,11,154.0
Alejandra Camino,Sir Rodney's Scones,2013-06-19,10.0,30,300.0
Alejandra Camino,Raclette Courdavault,2013-06-19,55.0,47,2585.0
Alejandra Camino,Flotemysost,2013-06-19,21.5,30,645.0
Alejandra Camino,Sir Rodney's Marmalade,2013-06-19,81.0,21,1701.0
Alejandra Camino,Camembert Pierrot,2013-06-19,34.0,25,850.0
Alejandra Camino,Steeleye Stout,2013-06-19,18.0,28,504.0
Alejandra Camino,Mozzarella di Giovanni,2013-06-19,34.8,3,104.4
Alejandra Camino,Rhonbrau Klosterbier,2013-06-19,7.75,43,333.25
Alejandra Camino,Cote de Blaye,2013-06-19,263.5,19,5006.5
Alejandra Camino,Original Frankfurter grune Soe,2013-06-19,13.0,16,208.0
Alejandra Camino,Scottish Longbreads,2013-06-19,12.5,7,87.5
Alejandra Camino,Inlagd Sill,2013-06-19,19.0,34,646.0
Alejandra Camino,Sir Rodney's Scones,2013-07-20,10.0,13,130.0
Alejandra Camino,Sasquatch Ale,2013-07-20,14.0,27,378.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-07-20,14.0,4,56.0
Alejandra Camino,Sirop d'erable,2013-07-20,28.5,30,855.0
Alejandra Camino,Spegesild,2013-07-20,12.0,36,432.0
Alejandra Camino,Inlagd Sill,2013-07-20,19.0,8,152.0
Alejandra Camino,Mozzarella di Giovanni,2013-07-20,34.8,50,1740.0
Alejandra Camino,Geitost,2013-07-20,2.5,50,125.0
Alejandra Camino,Tourtiere,2013-07-20,7.45,4,29.8
Alejandra Camino,Chocolade,2013-07-20,12.75,1,12.75
Alejandra Camino,Boston Crab Meat,2013-07-20,18.4,16,294.4
Alejandra Camino,Queso Cabrales,2013-07-20,21.0,32,672.0
Alejandra Camino,Pate chinois,2013-07-20,24.0,10,240.0
Alejandra Camino,Gula Malacca,2013-07-20,19.45,32,622.4
Alejandra Camino,Ravioli Angelo,2013-07-20,19.5,33,643.5
Alejandra Camino,Guarana Fantastica,2013-07-20,4.5,49,220.5
Alejandra Camino,Flotemysost,2013-07-20,21.5,10,215.0
Alejandra Camino,Jack's New England Clam Chowder,2013-07-20,9.65,20,193.0
Alejandra Camino,Cote de Blaye,2013-07-20,263.5,49,12911.5
Alejandra Camino,Flotemysost,2015-06-01,21.5,7,150.5
Alejandra Camino,Rossle Sauerkraut,2015-06-01,45.6,15,684.0
Alejandra Camino,Ravioli Angelo,2015-06-01,19.5,46,897.0
Alejandra Camino,Grandma's Boysenberry Spread,2015-06-01,25.0,2,50.0
Alejandra Camino,Nord-Ost Matjeshering,2015-06-01,25.89,32,828.48
Alejandra Camino,Genen Shouyu,2015-06-01,15.5,32,496.0
Alejandra Camino,Queso Manchego La Pastora,2015-06-01,38.0,41,1558.0
Alejandra Camino,Scottish Longbreads,2015-06-01,12.5,49,612.5
Alejandra Camino,Geitost,2015-06-01,2.5,2,5.0
Alejandra Camino,Chartreuse verte,2015-06-01,18.0,6,108.0
Alejandra Camino,Zaanse koeken,2015-06-01,9.5,3,28.5
Alejandra Camino,Laughing Lumberjack Lager,2015-06-01,14.0,46,644.0
Alejandra Camino,Gravad lax,2015-06-01,26.0,29,754.0
Alejandra Camino,Konbu,2015-06-01,6.0,24,144.0
Alejandra Camino,Mascarpone Fabioli,2016-02-04,32.0,30,960.0
Alejandra Camino,Thuringer Rostbratwurst,2016-02-04,123.79,15,1856.85
Alejandra Camino,Tourtiere,2016-02-04,7.45,31,230.95
Alejandra Camino,Outback Lager,2016-02-04,15.0,6,90.0
Alejandra Camino,Boston Crab Meat,2016-02-04,18.4,37,680.8
Alejandra Camino,Chai,2016-02-04,18.0,24,432.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2016-02-04,30.0,20,600.0
Alejandra Camino,Scottish Longbreads,2016-02-04,12.5,30,375.0
Alejandra Camino,Louisiana Hot Spiced Okra,2016-02-04,17.0,43,731.0
Alejandra Camino,Chang,2016-02-04,19.0,30,570.0
Alejandra Camino,Original Frankfurter grune Soe,2016-02-04,13.0,6,78.0
Alejandra Camino,Longlife Tofu,2016-02-04,10.0,5,50.0
Alejandra Camino,Queso Cabrales,2016-02-04,21.0,37,777.0
Alejandra Camino,Tarte au sucre,2016-02-04,49.3,25,1232.5
Alejandra Camino,Escargots de Bourgogne,2016-02-04,13.25,23,304.75
Alejandra Camino,Tofu,2016-02-04,23.25,25,581.25
Alejandra Camino,Grandma's Boysenberry Spread,2016-02-04,25.0,45,1125.0
Alejandra Camino,Lakkalikoori,2016-02-04,18.0,23,414.0
Alejandra Camino,Northwoods Cranberry Sauce,2016-02-04,40.0,46,1840.0
Alejandra Camino,Chocolade,2016-02-04,12.75,10,127.5
Alejandra Camino,Mishi Kobe Niku,2016-02-04,97.0,15,1455.0
Alejandra Camino,Rossle Sauerkraut,2016-02-04,45.6,39,1778.4
Alejandra Camino,Singaporean Hokkien Fried Mee,2016-02-04,14.0,31,434.0
Alejandra Camino,Sir Rodney's Scones,2016-02-04,10.0,26,260.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2016-02-04,14.0,23,322.0
Alejandra Camino,Carnarvon Tigers,2016-02-04,62.5,42,2625.0
Alejandra Camino,Valkoinen suklaa,2016-02-04,16.25,40,650.0
Alejandra Camino,Maxilaku,2016-02-04,20.0,18,360.0
Alejandra Camino,Inlagd Sill,2016-02-04,19.0,48,912.0
Alejandra Camino,Camembert Pierrot,2016-02-04,34.0,18,612.0
Alejandra Camino,Wimmers gute Semmelknodel,2016-02-04,33.25,14,465.5
Alejandra Camino,Ravioli Angelo,2016-02-04,19.5,7,136.5
Alejandra Camino,Gumbar Gummibarchen,2016-02-04,31.23,8,249.84
Alejandra Camino,Zaanse koeken,2016-02-04,9.5,34,323.0
Alejandra Camino,Schoggi Schokolade,2016-02-04,43.9,47,2063.3
Alejandra Camino,Teatime Chocolate Biscuits,2016-02-04,9.2,46,423.2
Alejandra Camino,Tunnbrod,2016-02-04,9.0,41,369.0
Alejandra Camino,Spegesild,2016-02-04,12.0,29,348.0
Alejandra Camino,Perth Pasties,2016-02-04,32.8,12,393.6
Alejandra Camino,Steeleye Stout,2016-02-04,18.0,40,720.0
Alejandra Camino,Gustaf's Knackebrod,2016-02-04,21.0,2,42.0
Alejandra Camino,Nord-Ost Matjeshering,2016-02-04,25.89,8,207.12
Alejandra Camino,Filo Mix,2016-02-04,7.0,29,203.0
Alejandra Camino,Gudbrandsdalsost,2016-02-04,36.0,39,1404.0
Alejandra Camino,Chartreuse verte,2016-02-04,18.0,38,684.0
Alejandra Camino,Gula Malacca,2016-02-04,19.45,22,427.9
Alejandra Camino,Rogede sild,2016-02-04,9.5,49,465.5
Alejandra Camino,Flotemysost,2016-02-04,21.5,1,21.5
Alejandra Camino,Chef Anton's Gumbo Mix,2016-02-04,21.35,13,277.55
Alejandra Camino,Ikura,2016-02-04,31.0,29,899.0
Alejandra Camino,Sirop d'erable,2016-02-04,28.5,4,114.0
Alejandra Camino,Rhonbrau Klosterbier,2016-02-04,7.75,15,116.25
