Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Rogede sild,2014-07-02,9.5,43,408.5
Eduardo Saavedra,Tarte au sucre,2014-07-02,49.3,18,887.4
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-07-02,14.0,45,630.0
Eduardo Saavedra,Chai,2014-07-02,18.0,23,414.0
Eduardo Saavedra,Geitost,2014-07-02,2.5,31,77.5
Eduardo Saavedra,Nord-Ost Matjeshering,2014-07-02,25.89,15,388.35
Eduardo Saavedra,Mozzarella di Giovanni,2014-07-02,34.8,10,348.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2014-07-02,17.0,17,289.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-07-02,31.23,41,1280.43
Eduardo Saavedra,Laughing Lumberjack Lager,2014-07-02,14.0,16,224.0
Eduardo Saavedra,Gravad lax,2014-07-02,26.0,38,988.0
Eduardo Saavedra,Ravioli Angelo,2013-10-13,19.5,11,214.5
Eduardo Saavedra,Nord-Ost Matjeshering,2013-10-13,25.89,49,1268.61
Eduardo Saavedra,Geitost,2013-10-13,2.5,32,80.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-10-13,38.0,32,1216.0
Eduardo Saavedra,Zaanse koeken,2013-10-13,9.5,4,38.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-10-13,38.0,42,1596.0
Eduardo Saavedra,Outback Lager,2013-10-13,15.0,8,120.0
Eduardo Saavedra,Raclette Courdavault,2013-10-13,55.0,43,2365.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-10-13,34.8,16,556.8
Eduardo Saavedra,Flotemysost,2013-10-13,21.5,24,516.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-10-13,14.0,33,462.0
Eduardo Saavedra,Valkoinen suklaa,2013-10-13,16.25,33,536.25
Eduardo Saavedra,Boston Crab Meat,2013-10-13,18.4,37,680.8
Eduardo Saavedra,Gudbrandsdalsost,2013-10-13,36.0,36,1296.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-10-13,22.0,16,352.0
Eduardo Saavedra,Guarana Fantastica,2013-10-13,4.5,14,63.0
Eduardo Saavedra,Rod Kaviar,2013-10-13,15.0,15,225.0
Eduardo Saavedra,Rossle Sauerkraut,2013-10-13,45.6,2,91.2
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-10-13,14.0,48,672.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-10-13,21.35,5,106.75
Eduardo Saavedra,Mascarpone Fabioli,2013-10-13,32.0,11,352.0
Eduardo Saavedra,Pate chinois,2013-10-13,24.0,2,48.0
Eduardo Saavedra,Sasquatch Ale,2013-10-13,14.0,7,98.0
Eduardo Saavedra,Tourtiere,2013-10-13,7.45,45,335.25
Eduardo Saavedra,Konbu,2013-10-13,6.0,24,144.0
Eduardo Saavedra,Gravad lax,2013-10-13,26.0,7,182.0
Eduardo Saavedra,Camembert Pierrot,2013-10-13,34.0,45,1530.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-10-13,9.65,8,77.2
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-10-13,40.0,25,1000.0
Eduardo Saavedra,Steeleye Stout,2013-10-13,18.0,27,486.0
Eduardo Saavedra,Schoggi Schokolade,2013-10-13,43.9,15,658.5
Eduardo Saavedra,Inlagd Sill,2013-10-13,19.0,17,323.0
Eduardo Saavedra,Scottish Longbreads,2013-10-13,12.5,47,587.5
Eduardo Saavedra,Manjimup Dried Apples,2016-01-28,53.0,36,1908.0
Eduardo Saavedra,Jack's New England Clam Chowder,2016-01-28,9.65,28,270.2
Eduardo Saavedra,Escargots de Bourgogne,2016-01-28,13.25,3,39.75
Eduardo Saavedra,Geitost,2016-01-28,2.5,21,52.5
Eduardo Saavedra,Gravad lax,2016-01-28,26.0,23,598.0
Eduardo Saavedra,Boston Crab Meat,2016-01-28,18.4,17,312.8
Eduardo Saavedra,Flotemysost,2016-01-28,21.5,34,731.0
Eduardo Saavedra,Chartreuse verte,2016-01-28,18.0,34,612.0
Eduardo Saavedra,Steeleye Stout,2016-01-28,18.0,50,900.0
Eduardo Saavedra,Schoggi Schokolade,2016-01-28,43.9,27,1185.3
Eduardo Saavedra,Rod Kaviar,2016-01-28,15.0,23,345.0
Eduardo Saavedra,Sir Rodney's Marmalade,2016-01-28,81.0,35,2835.0
Eduardo Saavedra,Chocolade,2016-01-28,12.75,41,522.75
Eduardo Saavedra,Rogede sild,2016-01-28,9.5,27,256.5
Eduardo Saavedra,Sir Rodney's Scones,2016-01-28,10.0,43,430.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-02-02,22.0,27,594.0
Eduardo Saavedra,Carnarvon Tigers,2013-02-02,62.5,34,2125.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-02-02,14.0,24,336.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-02-02,14.0,31,434.0
Eduardo Saavedra,Mishi Kobe Niku,2013-02-02,97.0,26,2522.0
Eduardo Saavedra,Tunnbrod,2013-02-02,9.0,7,63.0
Eduardo Saavedra,Outback Lager,2013-02-02,15.0,24,360.0
Eduardo Saavedra,Chocolade,2013-02-02,12.75,7,89.25
Eduardo Saavedra,Rogede sild,2013-02-02,9.5,36,342.0
Eduardo Saavedra,Gravad lax,2013-02-02,26.0,11,286.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-02-02,123.79,18,2228.22
Eduardo Saavedra,Ikura,2013-02-02,31.0,50,1550.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-02-02,14.0,7,98.0
Eduardo Saavedra,Valkoinen suklaa,2013-02-02,16.25,46,747.5
Eduardo Saavedra,Rod Kaviar,2013-02-02,15.0,39,585.0
Eduardo Saavedra,Sirop d'erable,2013-02-02,28.5,47,1339.5
Eduardo Saavedra,Original Frankfurter grune Soe,2013-02-02,13.0,17,221.0
Eduardo Saavedra,Chang,2013-02-02,19.0,18,342.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-02-02,38.0,21,798.0
Eduardo Saavedra,Rossle Sauerkraut,2013-02-02,45.6,11,501.6
Eduardo Saavedra,Ipoh Coffee,2014-07-22,46.0,17,782.0
Eduardo Saavedra,Maxilaku,2014-07-22,20.0,14,280.0
Eduardo Saavedra,Genen Shouyu,2014-07-22,15.5,12,186.0
Eduardo Saavedra,Aniseed Syrup,2014-07-22,10.0,31,310.0
Eduardo Saavedra,Inlagd Sill,2014-07-22,19.0,14,266.0
Eduardo Saavedra,Chai,2014-07-22,18.0,20,360.0
Eduardo Saavedra,Rhonbrau Klosterbier,2014-07-22,7.75,36,279.0
Eduardo Saavedra,Mishi Kobe Niku,2014-07-22,97.0,20,1940.0
Eduardo Saavedra,Scottish Longbreads,2014-07-22,12.5,44,550.0
Eduardo Saavedra,Ravioli Angelo,2014-07-22,19.5,45,877.5
Eduardo Saavedra,Konbu,2014-07-22,6.0,10,60.0
Eduardo Saavedra,Chartreuse verte,2014-07-22,18.0,35,630.0
Eduardo Saavedra,Steeleye Stout,2014-07-22,18.0,29,522.0
Eduardo Saavedra,Chang,2014-07-22,19.0,24,456.0
Eduardo Saavedra,Vegie-spread,2014-07-22,43.9,2,87.8
Eduardo Saavedra,Gudbrandsdalsost,2014-07-22,36.0,45,1620.0
Eduardo Saavedra,Valkoinen suklaa,2014-07-22,16.25,24,390.0
Eduardo Saavedra,Perth Pasties,2014-07-22,32.8,38,1246.4
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-07-22,40.0,37,1480.0
Eduardo Saavedra,Camembert Pierrot,2014-07-22,34.0,37,1258.0
Eduardo Saavedra,Cote de Blaye,2014-07-22,263.5,32,8432.0
Eduardo Saavedra,Guarana Fantastica,2014-07-22,4.5,18,81.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2014-07-22,25.0,26,650.0
Eduardo Saavedra,Lakkalikoori,2014-07-22,18.0,46,828.0
Eduardo Saavedra,Original Frankfurter grune Soe,2014-07-22,13.0,32,416.0
Eduardo Saavedra,Filo Mix,2014-07-22,7.0,16,112.0
Eduardo Saavedra,Queso Manchego La Pastora,2014-07-22,38.0,44,1672.0
Eduardo Saavedra,Gumbar Gummibarchen,2014-07-22,31.23,32,999.36
Eduardo Saavedra,Escargots de Bourgogne,2014-07-22,13.25,28,371.0
Eduardo Saavedra,Spegesild,2014-07-22,12.0,32,384.0
Eduardo Saavedra,Zaanse koeken,2014-07-22,9.5,49,465.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2014-07-22,22.0,6,132.0
Eduardo Saavedra,Tourtiere,2014-07-22,7.45,1,7.45
Eduardo Saavedra,Sirop d'erable,2014-07-22,28.5,32,912.0
Eduardo Saavedra,Nord-Ost Matjeshering,2014-07-22,25.89,23,595.47
Eduardo Saavedra,Raclette Courdavault,2014-07-22,55.0,11,605.0
Eduardo Saavedra,Rossle Sauerkraut,2014-07-22,45.6,6,273.6
Eduardo Saavedra,Tunnbrod,2014-07-22,9.0,23,207.0
Eduardo Saavedra,Gnocchi di nonna Alice,2014-07-22,38.0,35,1330.0
Eduardo Saavedra,Pavlova,2014-07-22,17.45,37,645.65
Eduardo Saavedra,Tarte au sucre,2014-07-22,49.3,20,986.0
Eduardo Saavedra,Sir Rodney's Marmalade,2014-07-22,81.0,3,243.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-07-22,21.05,47,989.35
Eduardo Saavedra,Queso Cabrales,2014-07-22,21.0,6,126.0
Eduardo Saavedra,Gorgonzola Telino,2014-07-22,12.5,13,162.5
Eduardo Saavedra,Camembert Pierrot,2014-11-01,34.0,26,884.0
Eduardo Saavedra,Scottish Longbreads,2014-11-01,12.5,45,562.5
Eduardo Saavedra,Sir Rodney's Marmalade,2014-11-01,81.0,41,3321.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2014-11-01,40.0,46,1840.0
Eduardo Saavedra,Gustaf's Knackebrod,2014-11-01,21.0,42,882.0
Eduardo Saavedra,Schoggi Schokolade,2014-11-01,43.9,47,2063.3
Eduardo Saavedra,Sasquatch Ale,2014-11-01,14.0,41,574.0
Eduardo Saavedra,Escargots de Bourgogne,2014-11-01,13.25,44,583.0
Eduardo Saavedra,Geitost,2014-11-01,2.5,30,75.0
Eduardo Saavedra,Mozzarella di Giovanni,2014-11-01,34.8,22,765.6
Eduardo Saavedra,Perth Pasties,2014-11-01,32.8,16,524.8
Eduardo Saavedra,Filo Mix,2014-11-01,7.0,48,336.0
Eduardo Saavedra,Rod Kaviar,2014-11-01,15.0,15,225.0
Eduardo Saavedra,Pavlova,2014-11-01,17.45,22,383.9
Eduardo Saavedra,Ravioli Angelo,2014-11-01,19.5,27,526.5
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2014-11-01,21.05,30,631.5
Eduardo Saavedra,Spegesild,2014-11-01,12.0,31,372.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2014-11-01,14.0,9,126.0
Eduardo Saavedra,Chocolade,2014-11-01,12.75,37,471.75
Eduardo Saavedra,Aniseed Syrup,2014-11-01,10.0,18,180.0
Eduardo Saavedra,Boston Crab Meat,2014-11-01,18.4,4,73.6
Eduardo Saavedra,Carnarvon Tigers,2014-11-01,62.5,44,2750.0
Eduardo Saavedra,Gravad lax,2014-11-01,26.0,8,208.0
Eduardo Saavedra,Konbu,2015-04-25,6.0,29,174.0
Eduardo Saavedra,Queso Manchego La Pastora,2015-04-25,38.0,23,874.0
Eduardo Saavedra,Genen Shouyu,2015-04-25,15.5,33,511.5
Eduardo Saavedra,Chocolade,2015-04-25,12.75,25,318.75
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-04-25,14.0,32,448.0
Eduardo Saavedra,Sasquatch Ale,2015-04-25,14.0,9,126.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2015-04-25,40.0,6,240.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-04-25,9.65,45,434.25
Eduardo Saavedra,Manjimup Dried Apples,2015-04-25,53.0,30,1590.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-04-25,22.0,34,748.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-04-25,34.8,32,1113.6
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-04-25,30.0,36,1080.0
Eduardo Saavedra,Camembert Pierrot,2015-04-25,34.0,7,238.0
Eduardo Saavedra,Alice Mutton,2015-04-25,39.0,43,1677.0
Eduardo Saavedra,Carnarvon Tigers,2015-04-25,62.5,19,1187.5
Eduardo Saavedra,Mishi Kobe Niku,2015-04-25,97.0,32,3104.0
Eduardo Saavedra,Gula Malacca,2015-04-25,19.45,18,350.1
Eduardo Saavedra,Cote de Blaye,2015-04-25,263.5,27,7114.5
Eduardo Saavedra,Gorgonzola Telino,2015-04-25,12.5,27,337.5
Eduardo Saavedra,Thuringer Rostbratwurst,2015-04-25,123.79,12,1485.48
Eduardo Saavedra,Gnocchi di nonna Alice,2015-04-25,38.0,3,114.0
Eduardo Saavedra,Escargots de Bourgogne,2015-04-25,13.25,41,543.25
Eduardo Saavedra,Tarte au sucre,2015-04-25,49.3,1,49.3
Eduardo Saavedra,Mascarpone Fabioli,2015-04-25,32.0,40,1280.0
Eduardo Saavedra,Chai,2015-04-25,18.0,24,432.0
Eduardo Saavedra,Pate chinois,2015-04-25,24.0,17,408.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-04-25,21.0,34,714.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-04-25,21.35,40,854.0
Eduardo Saavedra,Lakkalikoori,2015-04-25,18.0,10,180.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-04-25,31.23,12,374.76
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-04-25,17.0,44,748.0
Eduardo Saavedra,Rogede sild,2015-04-25,9.5,19,180.5
Eduardo Saavedra,Spegesild,2015-04-25,12.0,14,168.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-04-25,9.2,46,423.2
Eduardo Saavedra,Perth Pasties,2015-04-25,32.8,28,918.4
Eduardo Saavedra,Pavlova,2015-04-25,17.45,27,471.15
Eduardo Saavedra,Sir Rodney's Scones,2015-04-25,10.0,19,190.0
Eduardo Saavedra,Ravioli Angelo,2015-04-25,19.5,18,351.0
Eduardo Saavedra,Sirop d'erable,2015-04-25,28.5,2,57.0
Eduardo Saavedra,Rossle Sauerkraut,2015-04-25,45.6,26,1185.6
Eduardo Saavedra,Filo Mix,2015-04-25,7.0,30,210.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-04-25,25.89,1,25.89
Eduardo Saavedra,Chartreuse verte,2015-04-25,18.0,30,540.0
Eduardo Saavedra,Geitost,2015-04-25,2.5,48,120.0
Eduardo Saavedra,Outback Lager,2015-04-25,15.0,6,90.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-04-25,14.0,49,686.0
Eduardo Saavedra,Rhonbrau Klosterbier,2015-04-25,7.75,41,317.75
Eduardo Saavedra,Raclette Courdavault,2015-04-25,55.0,16,880.0
Eduardo Saavedra,Aniseed Syrup,2015-04-25,10.0,46,460.0
Eduardo Saavedra,Boston Crab Meat,2015-04-25,18.4,40,736.0
Eduardo Saavedra,Flotemysost,2015-04-25,21.5,30,645.0
Eduardo Saavedra,Schoggi Schokolade,2015-04-25,43.9,21,921.9
Eduardo Saavedra,Longlife Tofu,2015-04-25,10.0,39,390.0
Eduardo Saavedra,Scottish Longbreads,2015-04-25,12.5,27,337.5
Eduardo Saavedra,Gravad lax,2015-04-25,26.0,30,780.0
Eduardo Saavedra,Inlagd Sill,2015-04-25,19.0,31,589.0
Eduardo Saavedra,Steeleye Stout,2015-04-25,18.0,1,18.0
Eduardo Saavedra,Vegie-spread,2015-04-25,43.9,48,2107.2
Eduardo Saavedra,Tunnbrod,2015-04-25,9.0,37,333.0
Eduardo Saavedra,Guarana Fantastica,2015-04-25,4.5,19,85.5
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-04-25,25.0,48,1200.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-04-25,33.25,42,1396.5
Eduardo Saavedra,Zaanse koeken,2015-04-25,9.5,49,465.5
Eduardo Saavedra,Sir Rodney's Marmalade,2015-04-25,81.0,39,3159.0
Eduardo Saavedra,Tourtiere,2015-04-25,7.45,44,327.8
Eduardo Saavedra,Laughing Lumberjack Lager,2015-04-25,14.0,7,98.0
Eduardo Saavedra,Maxilaku,2015-04-25,20.0,19,380.0
Eduardo Saavedra,Ikura,2015-04-25,31.0,45,1395.0
Eduardo Saavedra,Queso Cabrales,2015-04-25,21.0,6,126.0
Eduardo Saavedra,Chang,2015-04-25,19.0,38,722.0
Eduardo Saavedra,Rod Kaviar,2015-04-25,15.0,50,750.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-04-25,21.05,7,147.35
Eduardo Saavedra,Original Frankfurter grune Soe,2015-04-25,13.0,38,494.0
Eduardo Saavedra,Camembert Pierrot,2015-06-27,34.0,46,1564.0
Eduardo Saavedra,Aniseed Syrup,2015-06-27,10.0,35,350.0
Eduardo Saavedra,Tofu,2015-06-27,23.25,44,1023.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-06-27,14.0,5,70.0
Eduardo Saavedra,Ikura,2015-06-27,31.0,47,1457.0
Eduardo Saavedra,Raclette Courdavault,2015-06-27,55.0,39,2145.0
Eduardo Saavedra,Carnarvon Tigers,2015-06-27,62.5,22,1375.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-06-27,31.23,32,999.36
Eduardo Saavedra,Chartreuse verte,2015-06-27,18.0,14,252.0
Eduardo Saavedra,Mascarpone Fabioli,2015-06-27,32.0,31,992.0
Eduardo Saavedra,Chang,2015-06-27,19.0,15,285.0
Eduardo Saavedra,Chai,2015-06-27,18.0,50,900.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-06-27,22.0,14,308.0
Eduardo Saavedra,Inlagd Sill,2015-06-27,19.0,36,684.0
Eduardo Saavedra,Tunnbrod,2015-06-27,9.0,36,324.0
Eduardo Saavedra,Rod Kaviar,2015-06-27,15.0,34,510.0
Eduardo Saavedra,Zaanse koeken,2015-06-27,9.5,12,114.0
Eduardo Saavedra,Schoggi Schokolade,2015-06-27,43.9,6,263.4
Eduardo Saavedra,Ipoh Coffee,2015-06-27,46.0,10,460.0
Eduardo Saavedra,Spegesild,2015-06-27,12.0,8,96.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-06-27,21.0,38,798.0
Eduardo Saavedra,Longlife Tofu,2015-06-27,10.0,25,250.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-06-27,81.0,10,810.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-06-27,21.35,43,918.05
Eduardo Saavedra,Rossle Sauerkraut,2015-06-27,45.6,3,136.8
Eduardo Saavedra,Geitost,2015-06-27,2.5,18,45.0
Eduardo Saavedra,Tourtiere,2015-06-27,7.45,24,178.8
Eduardo Saavedra,Cote de Blaye,2015-06-27,263.5,40,10540.0
Eduardo Saavedra,Sasquatch Ale,2015-06-27,14.0,47,658.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-06-27,13.0,24,312.0
Eduardo Saavedra,Genen Shouyu,2015-06-27,15.5,19,294.5
Eduardo Saavedra,Pavlova,2015-06-27,17.45,45,785.25
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-06-27,9.2,12,110.4
Eduardo Saavedra,Chocolade,2015-06-27,12.75,15,191.25
Eduardo Saavedra,Sir Rodney's Scones,2015-06-27,10.0,48,480.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-06-27,25.89,42,1087.38
Eduardo Saavedra,Outback Lager,2015-06-27,15.0,50,750.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-06-27,14.0,3,42.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-06-27,34.8,36,1252.8
Eduardo Saavedra,Gudbrandsdalsost,2015-06-27,36.0,38,1368.0
Eduardo Saavedra,Alice Mutton,2015-06-27,39.0,39,1521.0
Eduardo Saavedra,Lakkalikoori,2015-06-27,18.0,43,774.0
Eduardo Saavedra,Gravad lax,2015-06-27,26.0,49,1274.0
Eduardo Saavedra,Gula Malacca,2015-06-27,19.45,9,175.05
Eduardo Saavedra,Valkoinen suklaa,2015-06-27,16.25,38,617.5
Eduardo Saavedra,Geitost,2015-12-11,2.5,48,120.0
Eduardo Saavedra,Sir Rodney's Marmalade,2015-12-11,81.0,29,2349.0
Eduardo Saavedra,Gustaf's Knackebrod,2015-12-11,21.0,11,231.0
Eduardo Saavedra,Camembert Pierrot,2015-12-11,34.0,14,476.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-12-11,25.89,43,1113.27
Eduardo Saavedra,Ikura,2015-12-11,31.0,18,558.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-12-11,34.8,27,939.6
Eduardo Saavedra,Jack's New England Clam Chowder,2015-12-11,9.65,49,472.85
Eduardo Saavedra,Ravioli Angelo,2015-12-11,19.5,29,565.5
Eduardo Saavedra,Schoggi Schokolade,2015-12-11,43.9,36,1580.4
Eduardo Saavedra,Ipoh Coffee,2015-12-11,46.0,39,1794.0
Eduardo Saavedra,Pavlova,2015-12-11,17.45,39,680.55
Eduardo Saavedra,Gorgonzola Telino,2015-12-11,12.5,3,37.5
Eduardo Saavedra,Outback Lager,2015-12-11,15.0,1,15.0
Eduardo Saavedra,Chai,2015-12-11,18.0,46,828.0
Eduardo Saavedra,Chartreuse verte,2015-12-11,18.0,5,90.0
Eduardo Saavedra,Escargots de Bourgogne,2015-12-11,13.25,14,185.5
Eduardo Saavedra,Tourtiere,2015-12-11,7.45,18,134.1
Eduardo Saavedra,Longlife Tofu,2015-12-11,10.0,39,390.0
Eduardo Saavedra,Tarte au sucre,2015-12-11,49.3,3,147.9
Eduardo Saavedra,Flotemysost,2015-12-11,21.5,24,516.0
Eduardo Saavedra,Scottish Longbreads,2015-12-11,12.5,23,287.5
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-12-11,30.0,43,1290.0
Eduardo Saavedra,Mascarpone Fabioli,2013-06-11,32.0,15,480.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-06-11,22.0,24,528.0
Eduardo Saavedra,Carnarvon Tigers,2013-06-11,62.5,50,3125.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-06-11,17.0,18,306.0
Eduardo Saavedra,Lakkalikoori,2013-06-11,18.0,26,468.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-06-11,13.0,2,26.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-06-11,81.0,4,324.0
Eduardo Saavedra,Alice Mutton,2013-06-11,39.0,11,429.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-06-11,123.79,27,3342.33
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-06-11,21.05,5,105.25
Eduardo Saavedra,Boston Crab Meat,2013-06-11,18.4,22,404.8
Eduardo Saavedra,Ravioli Angelo,2013-06-11,19.5,20,390.0
Eduardo Saavedra,Pavlova,2013-06-11,17.45,29,506.05
Eduardo Saavedra,Nord-Ost Matjeshering,2013-06-11,25.89,17,440.13
Eduardo Saavedra,Chartreuse verte,2013-06-11,18.0,44,792.0
Eduardo Saavedra,Genen Shouyu,2013-06-11,15.5,24,372.0
Eduardo Saavedra,Inlagd Sill,2013-06-11,19.0,8,152.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-06-11,21.35,23,491.05
Eduardo Saavedra,Tunnbrod,2013-06-11,9.0,32,288.0
Eduardo Saavedra,Chang,2013-06-11,19.0,16,304.0
Eduardo Saavedra,Tarte au sucre,2013-06-11,49.3,50,2465.0
Eduardo Saavedra,Aniseed Syrup,2013-06-11,10.0,50,500.0
Eduardo Saavedra,Vegie-spread,2013-06-11,43.9,10,439.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-06-11,30.0,12,360.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-06-11,34.8,18,626.4
Eduardo Saavedra,Chocolade,2013-06-11,12.75,14,178.5
Eduardo Saavedra,Cote de Blaye,2013-06-11,263.5,36,9486.0
Eduardo Saavedra,Sasquatch Ale,2013-06-11,14.0,16,224.0
Eduardo Saavedra,Perth Pasties,2013-06-11,32.8,4,131.2
Eduardo Saavedra,Pate chinois,2013-06-11,24.0,27,648.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-06-11,9.2,49,450.8
Eduardo Saavedra,Mishi Kobe Niku,2013-06-11,97.0,41,3977.0
Eduardo Saavedra,Gumbar Gummibarchen,2013-06-11,31.23,17,530.91
Eduardo Saavedra,Laughing Lumberjack Lager,2013-06-11,14.0,8,112.0
Eduardo Saavedra,Camembert Pierrot,2013-06-11,34.0,40,1360.0
Eduardo Saavedra,Filo Mix,2013-06-11,7.0,28,196.0
Eduardo Saavedra,Gustaf's Knackebrod,2013-06-11,21.0,48,1008.0
Eduardo Saavedra,Valkoinen suklaa,2013-06-11,16.25,23,373.75
Eduardo Saavedra,Maxilaku,2013-06-11,20.0,12,240.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-06-11,25.0,15,375.0
Eduardo Saavedra,Ikura,2013-06-11,31.0,12,372.0
Eduardo Saavedra,Zaanse koeken,2013-06-11,9.5,6,57.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-06-11,38.0,15,570.0
Eduardo Saavedra,Sir Rodney's Scones,2013-06-11,10.0,27,270.0
Eduardo Saavedra,Longlife Tofu,2013-06-11,10.0,42,420.0
Eduardo Saavedra,Steeleye Stout,2013-06-11,18.0,16,288.0
Eduardo Saavedra,Geitost,2013-06-11,2.5,11,27.5
Eduardo Saavedra,Outback Lager,2013-06-11,15.0,35,525.0
Eduardo Saavedra,Ipoh Coffee,2013-06-11,46.0,1,46.0
Eduardo Saavedra,Tourtiere,2013-06-11,7.45,13,96.85
Eduardo Saavedra,Gnocchi di nonna Alice,2013-06-11,38.0,24,912.0
Eduardo Saavedra,Manjimup Dried Apples,2013-06-11,53.0,24,1272.0
Eduardo Saavedra,Escargots de Bourgogne,2013-06-11,13.25,12,159.0
Eduardo Saavedra,Gudbrandsdalsost,2013-06-11,36.0,10,360.0
Eduardo Saavedra,Tofu,2013-06-11,23.25,20,465.0
Eduardo Saavedra,Spegesild,2013-06-11,12.0,13,156.0
Eduardo Saavedra,Tunnbrod,2012-12-19,9.0,36,324.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-12-19,17.0,27,459.0
Eduardo Saavedra,Guarana Fantastica,2012-12-19,4.5,31,139.5
Eduardo Saavedra,Carnarvon Tigers,2012-12-19,62.5,30,1875.0
Eduardo Saavedra,Konbu,2012-12-19,6.0,35,210.0
Eduardo Saavedra,Sir Rodney's Marmalade,2012-12-19,81.0,34,2754.0
Eduardo Saavedra,Mozzarella di Giovanni,2012-12-19,34.8,30,1044.0
Eduardo Saavedra,Laughing Lumberjack Lager,2012-12-19,14.0,23,322.0
Eduardo Saavedra,Valkoinen suklaa,2012-12-19,16.25,23,373.75
Eduardo Saavedra,Original Frankfurter grune Soe,2012-12-19,13.0,10,130.0
Eduardo Saavedra,Queso Manchego La Pastora,2012-12-19,38.0,19,722.0
Eduardo Saavedra,Ipoh Coffee,2012-12-19,46.0,7,322.0
Eduardo Saavedra,Tourtiere,2012-12-19,7.45,5,37.25
Eduardo Saavedra,Tofu,2012-12-19,23.25,36,837.0
Eduardo Saavedra,Manjimup Dried Apples,2012-12-19,53.0,13,689.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2012-12-19,9.2,17,156.4
